Lista,Código,Etiqueta (PT),Notas
intervention_list,hiv_37,Capacitação de provedores para implementação de protocolos (ref. 52),
intervention_list,hiv_38,Realização de visitas de monitoria e avaliação de qualidade (ref. 53),
intervention_list,hiv_39,Implementação faseada de novos protocolos clínicos (ref. 54),
intervention_list,hiv_40,Fornecimento de medicamentos e insumos terapêuticos (ref. 55),
intervention_list,hiv_41,Desenvolvimento de sistemas de informação e dashboards (ref. 56),
intervention_list,hiv_42,Realização de oficinas de trabalho nacionais e provinciais (ref. 57),
intervention_list,hiv_43,Expansão e monitoramento de intervenções prioritárias (ref. 58),
intervention_list,hiv_44,Avaliação da qualidade dos dados e processos de supervisão (ref. 59),
intervention_list,hiv_45,Estratégia de comunicação e mobilização comunitária (ref. 60),
intervention_list,hiv_46,Aquisição de equipamentos e licenças tecnológicas (ref. 61),
intervention_list,hiv_47,Desenvolvimento e validação de guiões e directrizes (ref. 63),
intervention_list,hiv_48,Realização de rastreios e diagnóstico precoce (ref. 64),
intervention_list,hiv_49,Distribuição e gestão de stocks de medicamentos (ref. 66),
intervention_list,hiv_50,Fortalecimento da cadeia logística de abastecimento (ref. 68),
intervention_list,hiv_51,Implementação de ciclos de melhoria da qualidade (ref. 69),
intervention_list,hiv_52,Sessões de mentoria e coaching para profissionais (ref. 71),
intervention_list,hiv_53,Certificação de unidades sanitárias por padrões de qualidade (ref. 72),
intervention_list,hiv_54,Engajamento comunitário e criação de demanda (ref. 73),
intervention_list,hiv_55,Desenvolvimento de pacotes de formação para plataforma digital (ref. 74),
intervention_list,hiv_56,Supervisão integrada e avaliação de intervenções vitais (ref. 75),
intervention_list,hiv_57,Quantificação anual e actualização de planos de aprovisionamento (ref. 76),
intervention_list,hiv_58,Realização de reuniões de monitoria estratégica (ref. 77),
intervention_list,hiv_59,Implementação e expansão de modalidades inovadoras de entrega (ref. 78),
intervention_list,hiv_60,Apoio técnico para avaliação de meio-termo e final (ref. 79),
intervention_list,hiv_61,Prestação de serviços integrados de apoio técnico a nível nacional (ref. 81),
intervention_list,hiv_62,Apoio logístico e técnico para formações em sala e em serviço (ref. 82),
intervention_list,hiv_63,Aquisição e distribuição de insumos e materiais essenciais (ref. 83),
intervention_list,hiv_64,Contratação de técnicos especializados para prestação de serviços (ref. 84),
intervention_list,hiv_65,Seguimento preventivo e reintegração de utentes em risco (ref. 86),
intervention_list,hiv_66,Reprodução de materiais de apoio e instrumentos de registo (ref. 87),
intervention_list,hiv_67,Capacitação de provedores para implementação de protocolos (ref. 88),
intervention_list,hiv_68,Realização de visitas de monitoria e avaliação de qualidade (ref. 89),
intervention_list,hiv_69,Implementação faseada de novos protocolos clínicos (ref. 90),
intervention_list,hiv_70,Fornecimento de medicamentos e insumos terapêuticos (ref. 91),
intervention_list,hiv_71,Desenvolvimento de sistemas de informação e dashboards (ref. 92),
intervention_list,hiv_72,Realização de oficinas de trabalho nacionais e provinciais (ref. 93),
intervention_list,hiv_73,Expansão e monitoramento de intervenções prioritárias (ref. 94),
intervention_list,hiv_74,Avaliação da qualidade dos dados e processos de supervisão (ref. 95),
intervention_list,hiv_75,Estratégia de comunicação e mobilização comunitária (ref. 97),
intervention_list,hiv_76,Aquisição de equipamentos e licenças tecnológicas (ref. 98),
intervention_list,hiv_77,Desenvolvimento e validação de guiões e directrizes (ref. 99),
intervention_list,hiv_78,Realização de rastreios e diagnóstico precoce (ref. 100),
intervention_list,hiv_79,Distribuição e gestão de stocks de medicamentos (ref. 101),
intervention_list,hiv_80,Fortalecimento da cadeia logística de abastecimento (ref. 102),
intervention_list,hiv_81,Implementação de ciclos de melhoria da qualidade (ref. 103),
intervention_list,hiv_82,Sessões de mentoria e coaching para profissionais (ref. 104),
intervention_list,hiv_83,Certificação de unidades sanitárias por padrões de qualidade (ref. 105),
intervention_list,hiv_84,Engajamento comunitário e criação de demanda (ref. 107),
intervention_list,hiv_85,Desenvolvimento de pacotes de formação para plataforma digital (ref. 108),
intervention_list,hiv_86,Supervisão integrada e avaliação de intervenções vitais (ref. 109),
intervention_list,hiv_87,Quantificação anual e actualização de planos de aprovisionamento (ref. 111),
intervention_list,hiv_88,Realização de reuniões de monitoria estratégica (ref. 114),
intervention_list,hiv_89,Implementação e expansão de modalidades inovadoras de entrega (ref. 115),
intervention_list,hiv_90,Apoio técnico para avaliação de meio-termo e final (ref. 117),
intervention_list,hiv_91,Prestação de serviços integrados de apoio técnico a nível nacional (ref. 118),
intervention_list,hiv_92,Apoio logístico e técnico para formações em sala e em serviço (ref. 119),
intervention_list,hiv_93,Aquisição e distribuição de insumos e materiais essenciais (ref. 120),
intervention_list,hiv_94,Contratação de técnicos especializados para prestação de serviços (ref. 122),
intervention_list,hiv_95,Seguimento preventivo e reintegração de utentes em risco (ref. 123),
intervention_list,hiv_96,Reprodução de materiais de apoio e instrumentos de registo (ref. 124),
intervention_list,hiv_97,Capacitação de provedores para implementação de protocolos (ref. 125),
intervention_list,hiv_98,Realização de visitas de monitoria e avaliação de qualidade (ref. 126),
intervention_list,hiv_99,Implementação faseada de novos protocolos clínicos (ref. 130),
intervention_list,hiv_100,Fornecimento de medicamentos e insumos terapêuticos (ref. 131),
intervention_list,hiv_101,Desenvolvimento de sistemas de informação e dashboards (ref. 132),
intervention_list,hiv_102,Realização de oficinas de trabalho nacionais e provinciais (ref. 133),
intervention_list,hiv_103,Expansão e monitoramento de intervenções prioritárias (ref. 134),
intervention_list,hiv_104,Avaliação da qualidade dos dados e processos de supervisão (ref. 135),
intervention_list,hiv_105,Estratégia de comunicação e mobilização comunitária (ref. 137),
intervention_list,hiv_106,Aquisição de equipamentos e licenças tecnológicas (ref. 138),
intervention_list,hiv_107,Desenvolvimento e validação de guiões e directrizes (ref. 139),
intervention_list,hiv_108,Realização de rastreios e diagnóstico precoce (ref. 140),
intervention_list,hiv_109,Distribuição e gestão de stocks de medicamentos (ref. 141),
intervention_list,hiv_110,Fortalecimento da cadeia logística de abastecimento (ref. 142),
intervention_list,hiv_111,Implementação de ciclos de melhoria da qualidade (ref. 144),
intervention_list,hiv_112,Sessões de mentoria e coaching para profissionais (ref. 146),
intervention_list,hiv_113,Certificação de unidades sanitárias por padrões de qualidade (ref. 147),
intervention_list,hiv_114,Engajamento comunitário e criação de demanda (ref. 148),
intervention_list,hiv_115,Desenvolvimento de pacotes de formação para plataforma digital (ref. 149),
intervention_list,hiv_116,Supervisão integrada e avaliação de intervenções vitais (ref. 150),
intervention_list,hiv_117,Quantificação anual e actualização de planos de aprovisionamento (ref. 151),
intervention_list,hiv_118,Realização de reuniões de monitoria estratégica (ref. 152),
intervention_list,hiv_119,Implementação e expansão de modalidades inovadoras de entrega (ref. 154),
intervention_list,hiv_120,Apoio técnico para avaliação de meio-termo e final (ref. 155),
intervention_list,hiv_121,Prestação de serviços integrados de apoio técnico a nível nacional (ref. 156),
intervention_list,hiv_122,Apoio logístico e técnico para formações em sala e em serviço (ref. 157),
intervention_list,hiv_123,Aquisição e distribuição de insumos e materiais essenciais (ref. 160),
intervention_list,hiv_124,Contratação de técnicos especializados para prestação de serviços (ref. 163),
intervention_list,hiv_125,Seguimento preventivo e reintegração de utentes em risco (ref. 164),
intervention_list,hiv_126,Reprodução de materiais de apoio e instrumentos de registo (ref. 165),
intervention_list,hiv_127,Capacitação de provedores para implementação de protocolos (ref. 166),
intervention_list,hiv_128,Realização de visitas de monitoria e avaliação de qualidade (ref. 167),
intervention_list,hiv_129,Implementação faseada de novos protocolos clínicos (ref. 168),
intervention_list,hiv_130,Fornecimento de medicamentos e insumos terapêuticos (ref. 169),
intervention_list,hiv_131,Desenvolvimento de sistemas de informação e dashboards (ref. 170),
intervention_list,hiv_132,Realização de oficinas de trabalho nacionais e provinciais (ref. 172),
intervention_list,hiv_133,Expansão e monitoramento de intervenções prioritárias (ref. 173),
intervention_list,hiv_134,Avaliação da qualidade dos dados e processos de supervisão (ref. 174),
intervention_list,hiv_135,Estratégia de comunicação e mobilização comunitária (ref. 175),
intervention_list,hiv_136,Aquisição de equipamentos e licenças tecnológicas (ref. 177),
intervention_list,hiv_137,Desenvolvimento e validação de guiões e directrizes (ref. 178),
intervention_list,hiv_138,Realização de rastreios e diagnóstico precoce (ref. 179),
intervention_list,hiv_139,Distribuição e gestão de stocks de medicamentos (ref. 180),
intervention_list,hiv_140,Fortalecimento da cadeia logística de abastecimento (ref. 181),
intervention_list,hiv_141,Implementação de ciclos de melhoria da qualidade (ref. 182),
intervention_list,hiv_142,Sessões de mentoria e coaching para profissionais (ref. 183),
intervention_list,hiv_143,Certificação de unidades sanitárias por padrões de qualidade (ref. 184),
intervention_list,hiv_144,Engajamento comunitário e criação de demanda (ref. 185),
intervention_list,hiv_145,Desenvolvimento de pacotes de formação para plataforma digital (ref. 186),
intervention_list,hiv_146,Supervisão integrada e avaliação de intervenções vitais (ref. 188),
intervention_list,hiv_147,Quantificação anual e actualização de planos de aprovisionamento (ref. 189),
intervention_list,hiv_148,Realização de reuniões de monitoria estratégica (ref. 190),
intervention_list,hiv_149,Implementação e expansão de modalidades inovadoras de entrega (ref. 192),
intervention_list,hiv_150,Apoio técnico para avaliação de meio-termo e final (ref. 194),
intervention_list,hiv_151,Prestação de serviços integrados de apoio técnico a nível nacional (ref. 196),
intervention_list,hiv_152,Apoio logístico e técnico para formações em sala e em serviço (ref. 197),
intervention_list,hiv_153,Aquisição e distribuição de insumos e materiais essenciais (ref. 198),
intervention_list,hiv_154,Contratação de técnicos especializados para prestação de serviços (ref. 199),
intervention_list,other,Outro (não listado),
