Gerado pelo Script,,,Identificação,,,,,Descrição e Implementação,,,,,,,,Financiamento,,,"Cobertura, Implementação e Custos",,,,,,
Código,URL da Ficha,Grupo,Team,Programa,Componente,Actividade,Implementador,Nível,Descrição (o que inclui),Objectivo(s),Alcance geográfico da intervenção,Recursos necessários para a implementação,Etapas chave para a implementação da intervenção,Descrição dos riscos e limitações que comprometem a implementação da intervenção,Possiveis factores associados aos riscos e limitações descritas,Ano de início,Gastos em 2024 (USD),Pop. elegível,Fonte de elegibilidade,Número alcançado (Dez 2024),Cobertura,Custo por unidade,Nº US com implementação,Notas,
hiv_11,https://kaiserso.github.io/INS_delphi/hiv/hiv_11.html,2. prog_zeta,C,PROG_ZETA,Medicamentos/Insumos,Desenvolvimento de sistemas de informação e dashboards (ref. 18),MISAU,Prim/Sec/ Tec/Quar,,Expandir o acesso a intervenções preventivas prioritárias,Unidades Sanitarias,Materiais de sensibilização e educação em saúde,Impressão e distribuição de materiais,Baixa adesão e resistência dos profissionais,Falta de formação especializada e apoio técnico,,Sem Informação,,,,,,,,
hiv_12,https://kaiserso.github.io/INS_delphi/hiv/hiv_12.html,2. prog_zeta,B,PROG_ZETA,Medicamentos/Insumos,Realização de oficinas de trabalho nacionais e provinciais (ref. 19),IP,Prim/Sec/ Tec/Quar,,Melhorar a capacidade técnica dos profissionais de saúde,Unidades Sanitarias,Contratos de impressão e distribuição,Identificação de necessidades e implementação faseada,Resistência à mudança de práticas estabelecidas,Infraestrutura inadequada e recursos limitados,,Sem Informação,,,,,,,,
hiv_13,https://kaiserso.github.io/INS_delphi/hiv/hiv_13.html,2. prog_zeta,B,PROG_ZETA,Medicamentos/Insumos,Expansão e monitoramento de intervenções prioritárias (ref. 20),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a coordenação e gestão programática,Unidades Sanitarias,Materiais de formação e recursos humanos qualificados,Realização de formações regulares e feedback,Dificuldades logísticas na distribuição de insumos,Orçamentos limitados e dependência de financiamento externo,,Sem Informação,,Sem Informação,,,247.414025,,,
hiv_14,https://kaiserso.github.io/INS_delphi/hiv/hiv_14.html,2. prog_zeta,C,PROG_ZETA,Medicamentos/Insumos,Avaliação da qualidade dos dados e processos de supervisão (ref. 21),MISAU,Prim/Sec/ Tec/Quar,,Expandir o acesso a intervenções preventivas prioritárias,Nacional,Recursos para capacitação e acompanhamento técnico,Implementação de protocolos e seguimento de utentes,Dificuldades logísticas na distribuição de insumos,Infraestrutura inadequada e recursos limitados,,Sem Informação,,,,,,,,
hiv_15,https://kaiserso.github.io/INS_delphi/hiv/hiv_15.html,3. prog_gamma,C,PROG_GAMMA,Supplies/Insumos,Estratégia de comunicação e mobilização comunitária (ref. 22),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a resposta integrada a nível nacional,Nacional,Medicamentos e insumos terapêuticos essenciais,Campanhas de sensibilização e acompanhamento,Dificuldades logísticas na distribuição de insumos,Alta rotatividade e condições de trabalho precárias,,Sem Informação,,,,,,,,
hiv_16,https://kaiserso.github.io/INS_delphi/hiv/hiv_16.html,3. prog_gamma,C,PROG_GAMMA,Intervenção Principal,Aquisição de equipamentos e licenças tecnológicas (ref. 23),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a coordenação e gestão programática,Unidades Sanitarias,Infraestrutura logística e recursos de transporte,Impressão e distribuição de materiais,Baixa adesão e resistência dos profissionais,Falta de motivação e suporte institucional,<2015,Sem Informação,,,,,,,,
hiv_17,https://kaiserso.github.io/INS_delphi/hiv/hiv_17.html,3. prog_gamma,A,PROG_GAMMA,Avaliação,Desenvolvimento e validação de guiões e directrizes (ref. 24),IP,Prim/Sec/ Tec/Quar,,Fortalecer a resposta integrada a nível nacional,Unidades de Saúde,Recursos para capacitação e acompanhamento técnico,Impressão e distribuição de materiais,Alta rotatividade de profissionais de saúde,Falta de coordenação entre diferentes níveis de gestão,,Sem Informação,,,,,,,,
hiv_18,https://kaiserso.github.io/INS_delphi/hiv/hiv_18.html,3. prog_gamma,A,PROG_GAMMA,Qualidade,Realização de rastreios e diagnóstico precoce (ref. 25),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a cobertura e qualidade dos serviços prestados,Nacional,Recursos para capacitação e acompanhamento técnico,"Aquisição, distribuição e monitoramento de stocks",Alta rotatividade de profissionais de saúde,Falta de motivação e suporte institucional,,Sem Informação,3515222,,,,,,Dados de registos administrativos,
hiv_19,https://kaiserso.github.io/INS_delphi/hiv/hiv_19.html,3. prog_gamma,A,PROG_GAMMA,Medicamentos/Insumos,Distribuição e gestão de stocks de medicamentos (ref. 26),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a conscientização e utilização dos serviços,Unidades Sanitarias,"Equipamentos, insumos e materiais técnicos",Planejamento e execução de visitas regulares,Falta de infraestrutura adequada nas áreas remotas,,,33172911.73,4096744,PNC HIV,,,,1828 US,,
hiv_20,https://kaiserso.github.io/INS_delphi/hiv/hiv_20.html,3. prog_gamma,A,PROG_GAMMA,Medicamentos/Insumos,Fortalecimento da cadeia logística de abastecimento (ref. 27),MISAU,Prim/Sec/ Tec/Quar,,Reduzir a transmissão e melhorar os resultados de saúde,Nacional,Recursos financeiros e logísticos adequados,Campanhas de sensibilização e acompanhamento,Falta de recursos financeiros e humanos,Falta de formação especializada e apoio técnico,,Sem Informação,,,,,,,,
hiv_21,https://kaiserso.github.io/INS_delphi/hiv/hiv_21.html,3. prog_gamma,D,PROG_GAMMA,Medicamentos/Insumos,Implementação de ciclos de melhoria da qualidade (ref. 28),IP,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade e acesso equitativo aos serviços,Unidades Sanitarias,Recursos humanos especializados e materiais de apoio,"Aquisição, distribuição e monitoramento de stocks",Baixa adesão e resistência dos profissionais,Infraestrutura inadequada e recursos limitados,,Sem Informação,13981352,,,1.7%,,,,
hiv_22,https://kaiserso.github.io/INS_delphi/hiv/hiv_22.html,4. prog_gamma,C,PROG_GAMMA,Supplies,Sessões de mentoria e coaching para profissionais (ref. 29),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a cobertura e qualidade dos serviços prestados,Unidades Sanitarias,Infraestrutura logística e recursos de transporte,"Planejamento, execução e avaliação contínua",Dificuldades na coleta e gestão de dados,Desigualdade de acesso a recursos e serviços,2024,Sem Informação,6666712,,3162756,,,,,
hiv_23,https://kaiserso.github.io/INS_delphi/hiv/hiv_23.html,4. prog_gamma,A,PROG_GAMMA,Intervenção (Planificada ou Em Curso),Certificação de unidades sanitárias por padrões de qualidade (ref. 30),IP,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade contínua de insumos essenciais,Unidades Sanitarias,Infraestrutura logística e recursos de transporte,Implementação de protocolos e seguimento de utentes,Baixa adesão e resistência dos profissionais,,2024,Sem Informação,,,,,,,,
hiv_24,https://kaiserso.github.io/INS_delphi/hiv/hiv_24.html,4. prog_gamma,A,PROG_GAMMA,Intervenção (Planificada ou Em Curso),Engajamento comunitário e criação de demanda (ref. 32),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a resposta integrada a nível nacional,Nacional,Recursos financeiros e logísticos adequados,"Planejamento, execução e avaliação contínua",Alta rotatividade de profissionais de saúde,,,Sem Informação,1964553,,,,,301 US,,
hiv_25,https://kaiserso.github.io/INS_delphi/hiv/hiv_25.html,4. prog_gamma,A,PROG_GAMMA,Intervenção (Planificada ou Em Curso),Desenvolvimento de pacotes de formação para plataforma digital (ref. 34),IP,Prim/Sec/ Tec/Quar,,Reduzir a transmissão e melhorar os resultados de saúde,Unidades Sanitarias,Infraestrutura logística e recursos de transporte,Implementação de protocolos e seguimento de utentes,Dificuldades técnicas na implementação de sistemas,Infraestrutura inadequada e recursos limitados,2008,Sem Informação,,,,10.7%,,,,
hiv_26,https://kaiserso.github.io/INS_delphi/hiv/hiv_26.html,4. prog_gamma,D,PROG_GAMMA,Intervenção (Planificada ou Em Curso),Supervisão integrada e avaliação de intervenções vitais (ref. 35),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a resposta integrada a nível nacional,Unidades Sanitarias,Medicamentos e insumos terapêuticos essenciais,"Aquisição, distribuição e monitoramento de stocks",Baixa participação devido a compromissos locais,Conflitos de agenda e falta de interesse institucional,,Sem Informação,,,,,,,,
hiv_27,https://kaiserso.github.io/INS_delphi/hiv/hiv_27.html,4. prog_gamma,C,PROG_GAMMA,Intervenção (Planificada ou Em Curso),Quantificação anual e actualização de planos de aprovisionamento (ref. 36),MISAU,Prim/Sec/ Tec/Quar,,Disponibilizar instrumentos para melhoria de atendimento,Unidades Sanitarias,Recursos humanos especializados e materiais de apoio,Implementação de protocolos e seguimento de utentes,Resistência à mudança de práticas estabelecidas,Falta de coordenação entre diferentes níveis de gestão,2011,Sem Informação,,,,,,,,
hiv_28,https://kaiserso.github.io/INS_delphi/hiv/hiv_28.html,4. prog_gamma,A,PROG_GAMMA,Medicamentos/Insumos,Realização de reuniões de monitoria estratégica (ref. 39),MISAU,Prim/Sec/ Tec/Quar,,Expandir o acesso a intervenções preventivas prioritárias,Unidades Sanitarias,Medicamentos e insumos terapêuticos essenciais,Realização de formações regulares e feedback,Alta rotatividade de profissionais de saúde,Falta de formação especializada e apoio técnico,,Sem Informação,1519005,Censo Nacional,7272942,,,200 US,,
hiv_29,https://kaiserso.github.io/INS_delphi/hiv/hiv_29.html,5. prog_gamma e prog_alpha,D,PROG_GAMMA,Medicamentos/Insumos,Implementação e expansão de modalidades inovadoras de entrega (ref. 40),IP,Prim/Sec/ Tec/Quar,,Aumentar a adesão ao tratamento e retenção em cuidados,Nacional,Equipamentos tecnológicos e formação especializada,"Recrutamento, formação e supervisão de pessoal",Dificuldades na coleta e gestão de dados,Falta de coordenação entre diferentes níveis de gestão,,Sem Informação,,,,,1087.336911,,,
hiv_30,https://kaiserso.github.io/INS_delphi/hiv/hiv_30.html,5. prog_gamma e prog_alpha,C,PROG_GAMMA,Medicamentos/Insumos,Apoio técnico para avaliação de meio-termo e final (ref. 41),IP,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Nacional,Contratos de impressão e distribuição,"Aquisição, distribuição e monitoramento de stocks",Falta de infraestrutura adequada nas áreas remotas,Falta de coordenação entre diferentes níveis de gestão,<2015,Sem Informação,4619669,Censo Nacional,,,,,,
hiv_31,https://kaiserso.github.io/INS_delphi/hiv/hiv_31.html,5. prog_gamma e prog_alpha,D,PROG_GAMMA,Medicamentos/Insumos,Prestação de serviços integrados de apoio técnico a nível nacional (ref. 42),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a cobertura e qualidade dos serviços prestados,Unidades Sanitarias,Recursos financeiros e logísticos adequados,"Recrutamento, formação e supervisão de pessoal",Falta de infraestrutura adequada nas áreas remotas,Infraestrutura inadequada e recursos limitados,,3977703.58,,,,,,,,
hiv_32,https://kaiserso.github.io/INS_delphi/hiv/hiv_32.html,5. prog_gamma e prog_alpha,C,PROG_ALPHA,Reuniões,Apoio logístico e técnico para formações em sala e em serviço (ref. 44),IP,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Unidades Sanitarias,Infraestrutura logística e recursos de transporte,"Aquisição, distribuição e monitoramento de stocks",Resistência da comunidade e estigma social,Infraestrutura inadequada e recursos limitados,,Sem Informação,,,,,,,,
hiv_33,https://kaiserso.github.io/INS_delphi/hiv/hiv_33.html,5. prog_gamma e prog_alpha,C,PROG_ALPHA,RH (Nivel US),Aquisição e distribuição de insumos e materiais essenciais (ref. 47),IP,Prim/Sec/ Tec/Quar,,Fortalecer a resposta integrada a nível nacional,Unidades Sanitarias,Recursos financeiros e logísticos adequados,Realização de formações regulares e feedback,Baixa participação devido a compromissos locais,Falta de coordenação entre diferentes níveis de gestão,Sem Informação,Sem Informação,,Activos em TARV - PNC HIV,,,3528.785287,750 US,Dados preliminares,
hiv_34,https://kaiserso.github.io/INS_delphi/hiv/hiv_34.html,5. prog_gamma e prog_alpha,B,PROG_ALPHA,Formações/Treinos,Contratação de técnicos especializados para prestação de serviços (ref. 49),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a conscientização e utilização dos serviços,Unidades Sanitarias,Recursos humanos especializados e materiais de apoio,Impressão e distribuição de materiais,Resistência da comunidade e estigma social,Alta rotatividade e condições de trabalho precárias,,Sem Informação,,,,,,,,
hiv_35,https://kaiserso.github.io/INS_delphi/hiv/hiv_35.html,5. prog_gamma e prog_alpha,B,PROG_ALPHA,Intervenção (Planificada ou Em Curso),Seguimento preventivo e reintegração de utentes em risco (ref. 50),MISAU,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade contínua de insumos essenciais,Unidades Sanitarias,"Equipamentos, insumos e materiais técnicos",Implementação de protocolos e seguimento de utentes,Falta de recursos financeiros e humanos,Alta rotatividade e condições de trabalho precárias,,Sem Informação,,,,,,,,
hiv_36,https://kaiserso.github.io/INS_delphi/hiv/hiv_36.html,6. prog_alpha,B,PROG_ALPHA,Intervenção (Planificada ou Em Curso),Reprodução de materiais de apoio e instrumentos de registo (ref. 51),MISAU,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade contínua de insumos essenciais,Unidades Sanitarias,Recursos financeiros e logísticos adequados,Implementação de protocolos e seguimento de utentes,Falta de recursos financeiros e humanos,Desigualdade de acesso a recursos e serviços,,Sem Informação,,,,22.6%,,,,
hiv_37,https://kaiserso.github.io/INS_delphi/hiv/hiv_37.html,6. prog_alpha,A,PROG_ALPHA,Medicamentos/Insumos,Capacitação de provedores para implementação de protocolos (ref. 52),MISAU,Prim/Sec/ Tec/Quar,,Garantir o cumprimento das normas e directrizes nacionais,Unidades Sanitarias,Medicamentos e insumos terapêuticos essenciais,Realização de formações regulares e feedback,Dificuldades técnicas na implementação de sistemas,Infraestrutura inadequada e recursos limitados,,Sem Informação,,,,,,1863 US,,
hiv_38,https://kaiserso.github.io/INS_delphi/hiv/hiv_38.html,6. prog_alpha,C,PROG_ALPHA,Intervenção (Planificada ou Em Curso),Realização de visitas de monitoria e avaliação de qualidade (ref. 53),IP,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade e acesso equitativo aos serviços,Nacional,Materiais de sensibilização e educação em saúde,"Desenvolvimento, validação e disseminação",,Orçamentos limitados e dependência de financiamento externo,,7692919.07,,,,,414.186175,,,
hiv_39,https://kaiserso.github.io/INS_delphi/hiv/hiv_39.html,6. prog_alpha,D,PROG_ALPHA,Medicamentos/Insumos,Implementação faseada de novos protocolos clínicos (ref. 54),IP,Prim/Sec/ Tec/Quar,,Disponibilizar instrumentos para melhoria de atendimento,Nacional,Contratos de impressão e distribuição,"Desenvolvimento, validação e disseminação",Dificuldades técnicas na implementação de sistemas,Orçamentos limitados e dependência de financiamento externo,2011,Sem Informação,,,,,,,,
hiv_40,https://kaiserso.github.io/INS_delphi/hiv/hiv_40.html,6. prog_alpha,A,PROG_ALPHA,Avaliação,Fornecimento de medicamentos e insumos terapêuticos (ref. 55),IP,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade contínua de insumos essenciais,Unidades Sanitarias,Recursos para capacitação e acompanhamento técnico,Campanhas de sensibilização e acompanhamento,Baixa adesão e resistência dos profissionais,Desigualdade de acesso a recursos e serviços,,Sem Informação,,,9212567,,,,,
hiv_41,https://kaiserso.github.io/INS_delphi/hiv/hiv_41.html,6. prog_alpha,C,PROG_ALPHA,Supplies,Desenvolvimento de sistemas de informação e dashboards (ref. 56),MISAU,Prim/Sec/ Tec/Quar,,Expandir o acesso a intervenções preventivas prioritárias,Unidades Sanitarias,Recursos para capacitação e acompanhamento técnico,Campanhas de sensibilização e acompanhamento,Resistência à mudança de práticas estabelecidas,,,Sem Informação,,,,,,,,
hiv_42,https://kaiserso.github.io/INS_delphi/hiv/hiv_42.html,6. prog_alpha,A,PROG_ALPHA,Supplies,Realização de oficinas de trabalho nacionais e provinciais (ref. 57),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a coordenação e gestão programática,Nacional,Recursos financeiros e logísticos adequados,Campanhas de sensibilização e acompanhamento,Dificuldades na coleta e gestão de dados,Infraestrutura inadequada e recursos limitados,,Sem Informação,,Censo Nacional,,,,,,
hiv_43,https://kaiserso.github.io/INS_delphi/hiv/hiv_43.html,7. prog_alpha,C,PROG_ALPHA,Medicamentos/Insumos,Expansão e monitoramento de intervenções prioritárias (ref. 58),IP,Prim/Sec/ Tec/Quar,,Expandir o acesso a intervenções preventivas prioritárias,Unidades Sanitarias,"Equipamentos, insumos e materiais técnicos",,Dificuldades logísticas na distribuição de insumos,Orçamentos limitados e dependência de financiamento externo,2011,Sem Informação,,PNC HIV,,,,,,
hiv_44,https://kaiserso.github.io/INS_delphi/hiv/hiv_44.html,7. prog_alpha,B,PROG_ALPHA,Intervenção (Planificada ou Em Curso),Avaliação da qualidade dos dados e processos de supervisão (ref. 59),IP,Prim/Sec/ Tec/Quar,,Melhorar a capacidade técnica dos profissionais de saúde,Nacional,Recursos financeiros e logísticos adequados,Identificação de necessidades e implementação faseada,Falta de infraestrutura adequada nas áreas remotas,Falta de coordenação entre diferentes níveis de gestão,,Sem Informação,,Spectrum,,,,,,
hiv_45,https://kaiserso.github.io/INS_delphi/hiv/hiv_45.html,7. prog_alpha,C,PROG_ALPHA,Medicamentos/Insumos,Estratégia de comunicação e mobilização comunitária (ref. 60),IP,Prim/Sec/ Tec/Quar,,Melhorar a capacidade técnica dos profissionais de saúde,Nacional,"Equipamentos, insumos e materiais técnicos",Campanhas de sensibilização e acompanhamento,Falta de infraestrutura adequada nas áreas remotas,,2011,Sem Informação,,Censo Nacional,,,,,,
hiv_46,https://kaiserso.github.io/INS_delphi/hiv/hiv_46.html,7. prog_alpha,D,PROG_ALPHA,Intervenção (Planificada ou Em Curso),Aquisição de equipamentos e licenças tecnológicas (ref. 61),IP,Prim/Sec/ Tec/Quar,,Melhorar a detecção precoce e tratamento oportuno,Unidades Sanitarias,Infraestrutura logística e recursos de transporte,Identificação de necessidades e implementação faseada,,Falta de coordenação entre diferentes níveis de gestão,,Sem Informação,,,,,,,,
hiv_47,https://kaiserso.github.io/INS_delphi/hiv/hiv_47.html,7. prog_alpha,A,PROG_ALPHA,Medicamentos/Insumos,Desenvolvimento e validação de guiões e directrizes (ref. 63),IP,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade e acesso equitativo aos serviços,Unidades Sanitarias,Medicamentos e insumos terapêuticos essenciais,Impressão e distribuição de materiais,Baixa adesão e resistência dos profissionais,Infraestrutura inadequada e recursos limitados,,Sem Informação,,,,,4264.570364,,,
hiv_48,https://kaiserso.github.io/INS_delphi/hiv/hiv_48.html,7. prog_alpha,A,PROG_ALPHA,Intervenção (Planificada ou Em Curso),Realização de rastreios e diagnóstico precoce (ref. 64),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a coordenação e gestão programática,Nacional,Contratos de impressão e distribuição,Planejamento e execução de visitas regulares,Alta rotatividade de profissionais de saúde,Falta de formação especializada e apoio técnico,2025,Sem Informação,,,,,,,,
hiv_49,https://kaiserso.github.io/INS_delphi/hiv/hiv_49.html,7. prog_alpha,A,PROG_ALPHA,Medicamentos/Insumos,Distribuição e gestão de stocks de medicamentos (ref. 66),MISAU,Prim/Sec/ Tec/Quar,,Melhorar a capacidade técnica dos profissionais de saúde,Unidades Sanitarias,Contratos de impressão e distribuição,Realização de formações regulares e feedback,Dificuldades técnicas na implementação de sistemas,Falta de motivação e suporte institucional,2011,11167324.73,,Activos em TARV - PNC HIV,,,,,,
hiv_50,https://kaiserso.github.io/INS_delphi/hiv/hiv_50.html,8. prog_alpha e prog_nu,C,PROG_ALPHA,Medicamentos/Insumos,Fortalecimento da cadeia logística de abastecimento (ref. 68),IP,Prim/Sec/ Tec/Quar,,Aumentar a adesão ao tratamento e retenção em cuidados,Nacional,Materiais de formação e recursos humanos qualificados,Planejamento e execução de visitas regulares,Resistência da comunidade e estigma social,Conflitos de agenda e falta de interesse institucional,,Sem Informação,,Spectrum,,,,,,
hiv_51,https://kaiserso.github.io/INS_delphi/hiv/hiv_51.html,8. prog_alpha e prog_nu,B,PROG_ALPHA,Intervenção (Planificada ou Em Curso),Implementação de ciclos de melhoria da qualidade (ref. 69),IP,Prim/Sec/ Tec/Quar,,Fortalecer a coordenação e gestão programática,Unidades de Saúde,Equipamentos tecnológicos e formação especializada,Identificação de necessidades e implementação faseada,Baixa participação devido a compromissos locais,Infraestrutura inadequada e recursos limitados,2011,Sem Informação,,,,,46.759676,301 US,,
hiv_52,https://kaiserso.github.io/INS_delphi/hiv/hiv_52.html,8. prog_alpha e prog_nu,D,PROG_NU,RH (Nivel Central),Sessões de mentoria e coaching para profissionais (ref. 71),MISAU,Prim/Sec/ Tec/Quar,,Disponibilizar instrumentos para melhoria de atendimento,Nacional,Materiais de formação e recursos humanos qualificados,"Desenvolvimento, validação e disseminação",Resistência da comunidade e estigma social,Alta rotatividade e condições de trabalho precárias,,Sem Informação,,,,,,,,
hiv_53,https://kaiserso.github.io/INS_delphi/hiv/hiv_53.html,8. prog_alpha e prog_nu,B,PROG_NU,Intervenção (Planificada ou Em Curso),Certificação de unidades sanitárias por padrões de qualidade (ref. 72),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a conscientização e utilização dos serviços,Unidades Sanitarias,,Implementação de protocolos e seguimento de utentes,Falta de infraestrutura adequada nas áreas remotas,Desigualdade de acesso a recursos e serviços,,2725925.82,,Activos em TARV - PNC HIV,,,,,,
hiv_54,https://kaiserso.github.io/INS_delphi/hiv/hiv_54.html,8. prog_alpha e prog_nu,B,PROG_KAPPA,Supervisão,Engajamento comunitário e criação de demanda (ref. 73),IP,Prim/Sec/ Tec/Quar,,Melhorar a qualidade e eficiência dos serviços clínicos,Nacional,Contratos de impressão e distribuição,"Aquisição, distribuição e monitoramento de stocks",Resistência à mudança de práticas estabelecidas,Infraestrutura inadequada e recursos limitados,,Sem Informação,,,,,,,,
hiv_55,https://kaiserso.github.io/INS_delphi/hiv/hiv_55.html,8. prog_alpha e prog_nu,D,PROG_KAPPA,Avaliação,Desenvolvimento de pacotes de formação para plataforma digital (ref. 74),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Unidades Sanitarias,Materiais de sensibilização e educação em saúde,Identificação de necessidades e implementação faseada,Falta de recursos financeiros e humanos,Falta de coordenação entre diferentes níveis de gestão,,Sem Informação,,Registos administrativos,,,,,,
